Gig_ID,Crowd_Energy
Gig_0931,77.03530716076948
Gig_0932,58.942523407334896
Gig_0933,59.151339817457036
Gig_0934,53.56178466848972
Gig_0935,53.37985676347406
Gig_0936,34.42243241356716
Gig_0937,74.31150583650877
Gig_0938,40.72182250022656
Gig_0939,41.128811060339544
Gig_0940,72.7822422938728
Gig_0941,55.79498130750902
Gig_0942,53.569302636830905
Gig_0943,71.00689445304754
Gig_0944,53.36279587889083
Gig_0945,62.389224427836524
Gig_0946,59.9609684279315
Gig_0947,35.22043991449095
Gig_0948,40.53952342161391
Gig_0949,72.82684989669579
Gig_0950,53.05004789329062
Gig_0951,60.58924877639242
Gig_0952,74.53293486139775
Gig_0953,53.03437684948016
Gig_0954,53.789252649181265
Gig_0955,58.54437457260718
Gig_0956,60.7818391679448
Gig_0957,39.72075190375738
Gig_0958,61.56761763937171
Gig_0959,55.83082351727355
Gig_0960,53.56178466848972
Gig_0961,58.596857693150696
Gig_0962,72.88431638955473
Gig_0963,74.6253230265445
Gig_0964,43.86907192028044
Gig_0965,37.05702646293863
Gig_0966,40.19258221499833
Gig_0967,35.97773050235579
Gig_0968,53.04929725592805
Gig_0969,53.249985467225294
Gig_0970,58.20973960135469
Gig_0971,53.871327035575774
Gig_0972,54.182842476402634
Gig_0973,53.77391552693015
Gig_0974,53.548770730682456
Gig_0975,55.75841079145249
Gig_0976,73.34409807663303
Gig_0977,74.31150583650877
Gig_0978,40.55778105587294
Gig_0979,72.08239569811484
Gig_0980,39.239871707689055
Gig_0981,60.78091838865273
Gig_0982,55.6480371583427
Gig_0983,61.56761763937171
Gig_0984,63.657977271636774
Gig_0985,53.53021742602767
Gig_0986,74.45495903745577
Gig_0987,61.17991808780808
Gig_0988,73.57793370815521
Gig_0989,36.616013282060486
Gig_0990,59.4126323512785
Gig_0991,53.52778586813206
Gig_0992,53.85795039307641
Gig_0993,53.76177977058589
Gig_0994,58.92882541484624
Gig_0995,76.33842921465313
Gig_0996,53.31460880828253
Gig_0997,62.39765061587943
Gig_0998,49.23705986529638
Gig_0999,36.50974444478019
Gig_1000,53.56178466848972
Gig_1001,59.23399292915994
Gig_1002,59.20780598492388
Gig_1003,66.4222501974593
Gig_1004,34.975385774482625
Gig_1005,53.548408025990355
Gig_1006,39.11477210275296
Gig_1007,56.329968724368904
Gig_1008,75.3686422289034
Gig_1009,55.5644222898905
Gig_1010,38.010741719460384
Gig_1011,71.67263420201314
Gig_1012,53.64951460162418
Gig_1013,53.77981957225819
Gig_1014,73.4981317437048
Gig_1015,53.58653530265647
Gig_1016,37.74475307856993
Gig_1017,67.52959591470173
Gig_1018,53.53021742602767
Gig_1019,58.66656490705345
Gig_1020,59.36510925097288
Gig_1021,73.01930719450498
Gig_1022,37.559714931903585
Gig_1023,53.871327035575774
Gig_1024,36.52745645248567
Gig_1025,55.881844063057315
Gig_1026,58.93634338318743
Gig_1027,66.55977952585563
Gig_1028,39.66014141314375
Gig_1029,59.40722732161401
Gig_1030,36.037634015981666
Gig_1031,59.13503562595062
Gig_1032,59.1819406302354
Gig_1033,65.37090822367449
Gig_1034,73.18352868901893
Gig_1035,51.250969822502434
Gig_1036,37.19176653530091
Gig_1037,36.192178105355644
Gig_1038,39.13516529379193
Gig_1039,56.33451135257403
Gig_1040,60.58924877639242
Gig_1041,39.43639373946561
Gig_1042,53.37084010197535
Gig_1043,72.64457724686446
Gig_1044,53.3063033438541
Gig_1045,53.6355873048481
Gig_1046,76.34551364235904
Gig_1047,61.442563753062906
Gig_1048,72.85361338342403
Gig_1049,53.66082167618327
Gig_1050,34.15321597173122
Gig_1051,37.21663540555621
Gig_1052,76.33783622090478
Gig_1053,59.98179131157149
Gig_1054,40.52550149320987
Gig_1055,53.58653530265647
Gig_1056,55.54569805318192
Gig_1057,60.776409650854454
Gig_1058,59.214429740297696
Gig_1059,60.93267560914005
Gig_1060,59.198101804142375
Gig_1061,60.20539094741496
Gig_1062,59.15875026168704
Gig_1063,39.48625453832345
Gig_1064,55.90922601309769
Gig_1065,53.64951460162418
Gig_1066,38.97627989206514
Gig_1067,35.731488547846155
Gig_1068,76.70081590447359
Gig_1069,53.913937499429615
Gig_1070,37.42513616979453
Gig_1071,55.92004550623295
Gig_1072,75.43405166971438
Gig_1073,60.32429992879913
Gig_1074,72.73177254587719
Gig_1075,59.81492019984607
Gig_1076,61.74937983010112
Gig_1077,67.52959591470173
Gig_1078,59.135815623124074
Gig_1079,59.85574981840098
Gig_1080,53.3420508400704
Gig_1081,56.12626673245617
Gig_1082,53.37985676347406
Gig_1083,60.826097144544654
Gig_1084,37.01964129494877
Gig_1085,59.07473004665411
Gig_1086,73.66993428292994
Gig_1087,53.4950797523355
Gig_1088,37.124724805563076
Gig_1089,53.53021742602767
Gig_1090,34.41843956324277
Gig_1091,58.26114621162704
Gig_1092,54.10432386390546
Gig_1093,72.41684057981328
Gig_1094,41.76880483792171
Gig_1095,53.28907067802854
Gig_1096,38.3934253070769
Gig_1097,39.57263189924865
Gig_1098,65.40888158220741
Gig_1099,53.05004789329062
Gig_1100,38.67986972248358
Gig_1101,36.414835804875956
Gig_1102,60.719864569398766
Gig_1103,37.73135509189965
Gig_1104,53.65469214856934
Gig_1105,76.47079099062505
Gig_1106,61.844309861084454
Gig_1107,58.93543360873156
Gig_1108,57.915998940088826
Gig_1109,62.54421346963034
Gig_1110,59.50664013743095
Gig_1111,40.488732598926156
Gig_1112,53.87105782870938
Gig_1113,36.06835763181295
Gig_1114,54.10230568701127
Gig_1115,53.33053389312767
Gig_1116,62.45997475798916
Gig_1117,42.26663901732263
Gig_1118,51.40747132581659
Gig_1119,33.0882518235989
Gig_1120,62.173152730771605
Gig_1121,34.63514582668356
Gig_1122,53.64951460162418
Gig_1123,37.2980199352233
Gig_1124,74.55109188741888
Gig_1125,39.81619080833029
Gig_1126,60.92779414867222
Gig_1127,72.65046771891109
Gig_1128,40.42639336766563
Gig_1129,53.64951460162418
Gig_1130,48.59084142435236
Gig_1131,59.85690299630842
Gig_1132,53.76009974824163
Gig_1133,55.74370880538301
Gig_1134,60.9625392409791
Gig_1135,58.14147900081772
Gig_1136,59.31285805072478
Gig_1137,67.17397388623914
Gig_1138,53.839759793113714
Gig_1139,53.37985676347406
Gig_1140,39.11370958251876
Gig_1141,53.53021742602767
Gig_1142,39.49061817534857
Gig_1143,61.45224772035912
Gig_1144,61.72336043535345
Gig_1145,53.81941449280742
Gig_1146,53.51565011178779
Gig_1147,59.127915459007504
Gig_1148,40.700042113301166
Gig_1149,67.06455532935917
Gig_1150,59.336586311178934
Gig_1151,59.49958454919565
Gig_1152,53.51397008944353
Gig_1153,53.789252649181265
Gig_1154,39.61611396513177
Gig_1155,59.06883142509028
Gig_1156,61.29813859962427
Gig_1157,74.96603143815469
Gig_1158,39.99621803065741
Gig_1159,56.021777367966244
Gig_1160,59.81648073067673
Gig_1161,53.56178466848972
Gig_1162,62.65465665600471
Gig_1163,73.81617449240171
Gig_1164,40.3424650541511
Gig_1165,53.080900567963106
Gig_1166,71.09799690159544
Gig_1167,34.89672958660518
Gig_1168,53.33027985209299
Gig_1169,39.921794944634456
Gig_1170,59.13503562595062
Gig_1171,53.05974027573576
Gig_1172,60.753837155291194
Gig_1173,60.95497796471393
Gig_1174,61.4776410934975
Gig_1175,60.79708579422505
Gig_1176,55.71319402902002
Gig_1177,34.520772796850494
Gig_1178,53.4950797523355
Gig_1179,60.608578988192555
Gig_1180,73.14482344729805
Gig_1181,60.74475752214331
Gig_1182,53.333524643650705
Gig_1183,73.25582874663611
Gig_1184,62.30705955299225
Gig_1185,66.68173531722422
Gig_1186,60.01630137331779
Gig_1187,53.61375660245308
Gig_1188,34.6362118081982
Gig_1189,60.27458867190263
Gig_1190,37.45932306534391
Gig_1191,60.77969889073221
Gig_1192,59.1819406302354
Gig_1193,59.21752131106749
Gig_1194,38.974295680903786
Gig_1195,53.37985676347406
Gig_1196,38.08789080664035
Gig_1197,36.74256016953997
Gig_1198,74.73173338835008
Gig_1199,36.90331919218935
Gig_1200,53.76177977058589
Gig_1201,59.06883142509028
Gig_1202,35.17799749914813
Gig_1203,60.21068837412962
Gig_1204,54.09145569823919
Gig_1205,60.8570334054262
Gig_1206,39.966271080642834
Gig_1207,60.195136712114156
Gig_1208,53.61076585193005
Gig_1209,59.31095700044371
Gig_1210,65.37090822367449
Gig_1211,53.37985676347406
Gig_1212,58.89269889232404
Gig_1213,35.28337074835415
Gig_1214,53.76177977058589
Gig_1215,53.05974027573576
Gig_1216,49.02684660504956
Gig_1217,59.26134364370601
Gig_1218,53.789252649181265
Gig_1219,59.25809658955782
Gig_1220,60.53547363807246
Gig_1221,41.912887359418654
Gig_1222,53.548770730682456
Gig_1223,34.04019581493801
Gig_1224,55.91400005471474
Gig_1225,53.80674577408869
Gig_1226,61.19191336347685
Gig_1227,59.21105829059697
Gig_1228,53.61375660245308
Gig_1229,38.48192810351148
Gig_1230,74.84453083128709
Gig_1231,46.7184154679878
Gig_1232,53.63907158181648
Gig_1233,37.61670212735688
Gig_1234,39.19225619184412
Gig_1235,53.099624804671684
Gig_1236,58.95472821686315
Gig_1237,73.97878996117144
Gig_1238,74.5954122455031
Gig_1239,34.54043191592621
Gig_1240,58.93634338318743
Gig_1241,60.20539094741496
Gig_1242,58.44091012092564
Gig_1243,53.41399384888497
Gig_1244,73.26261098677755
Gig_1245,67.52959591470173
Gig_1246,59.064923438896706
Gig_1247,58.62340532653726
Gig_1248,65.5443657771343
Gig_1249,77.09650329162875
Gig_1250,36.67393799265896
Gig_1251,74.38443025298088
Gig_1252,60.09302926294958
Gig_1253,53.21484779353313
Gig_1254,54.11041227052147
Gig_1255,73.81008111849685
Gig_1256,59.250295658763
Gig_1257,39.35205027243703
Gig_1258,75.50852320624568
Gig_1259,65.20701035260659
Gig_1260,59.23570863730354
Gig_1261,68.43791838507528
Gig_1262,72.1415210193983
Gig_1263,39.86076468878567
Gig_1264,67.62363522144828
Gig_1265,58.95472821686315
Gig_1266,59.22940273113741
Gig_1267,72.31862638100851
Gig_1268,59.33239566539795
Gig_1269,60.98004364102595
Gig_1270,39.57169085364186
Gig_1271,55.666045205721545
Gig_1272,55.88774810838535
Gig_1273,35.56374943172605
Gig_1274,55.74737525463851
Gig_1275,75.29392072672759
Gig_1276,39.444152106925316
Gig_1277,60.753837155291194
Gig_1278,63.436892490482826
Gig_1279,59.168149363595546
Gig_1280,53.28155270968735
Gig_1281,53.85795039307641
Gig_1282,59.57733041829079
Gig_1283,60.06295638705815
Gig_1284,53.13254508347293
Gig_1285,72.64353447481274
Gig_1286,60.72587460825333
Gig_1287,72.36086537512016
Gig_1288,55.75841079145249
Gig_1289,59.568729692419375
Gig_1290,53.64951460162418
Gig_1291,39.05991990291192
Gig_1292,56.33451135257403
Gig_1293,53.28155270968735
Gig_1294,74.2184950664197
Gig_1295,37.94918115912597
Gig_1296,38.91623153454423
Gig_1297,60.31403574488236
Gig_1298,53.37985676347406
Gig_1299,60.98622389833552
Gig_1300,60.08938065379341
Gig_1301,59.94439741417613
Gig_1302,42.28249918018659
Gig_1303,61.86567544234298
Gig_1304,33.41238595453499
Gig_1305,67.17397388623914
Gig_1306,56.232576014138566
Gig_1307,53.65825603840579
Gig_1308,61.83296212832726
Gig_1309,53.56178466848972
Gig_1310,60.08097291272439
Gig_1311,55.5644222898905
Gig_1312,78.08110847770543
Gig_1313,39.117438396402704
Gig_1314,56.12626673245617
Gig_1315,55.818946443782345
Gig_1316,61.672738210017705
Gig_1317,35.993400921090384
Gig_1318,61.614382304653496
Gig_1319,54.33563520695238
Gig_1320,74.71841878432663
Gig_1321,72.6622332583636
Gig_1322,61.844309861084454
Gig_1323,53.65159320715645
Gig_1324,57.953075166730024
Gig_1325,41.18146432709149
Gig_1326,59.250295658763
Gig_1327,56.33451135257403
Gig_1328,55.88774810838535
Gig_1329,38.717053024468676
Gig_1330,54.11041227052147
Gig_1331,59.5778636204027
Gig_1332,59.925470018847726
Gig_1333,53.52778586813206
Gig_1334,34.23260206647784
Gig_1335,45.530439426296404
Gig_1336,34.570417819594226
Gig_1337,59.13503562595062
Gig_1338,38.303733770459516
Gig_1339,53.28155270968735
Gig_1340,56.53636755621364
Gig_1341,53.36936688525604
Gig_1342,53.56195604248694
Gig_1343,36.57008698326465
Gig_1344,59.0913685584865
Gig_1345,53.56178466848972
Gig_1346,58.364852860008156
Gig_1347,56.33451135257403
Gig_1348,58.62340532653726
Gig_1349,60.69237581131337
Gig_1350,61.00164256914999
Gig_1351,67.32021302516348
Gig_1352,39.590352951966636
Gig_1353,53.28155270968735
Gig_1354,72.39981175566437
Gig_1355,72.91848661965157
Gig_1356,53.28907067802854
Gig_1357,53.37985676347406
Gig_1358,53.37985676347406
Gig_1359,56.197283808933086
Gig_1360,72.86481239664872
Gig_1361,60.28618544588062
Gig_1362,39.12372245372904
Gig_1363,53.569302636830905
Gig_1364,74.75801060649322
Gig_1365,51.93108605545158
Gig_1366,55.80118840245506
Gig_1367,53.333524643650705
Gig_1368,63.41000328186599
Gig_1369,76.33783622090478
Gig_1370,59.455896852922415
Gig_1371,73.00976074683136
Gig_1372,49.75482674041605
Gig_1373,53.569302636830905
Gig_1374,60.719864569398766
Gig_1375,74.63828541481362
Gig_1376,59.64069476028144
Gig_1377,66.68173531722422
Gig_1378,60.10404164401825
Gig_1379,55.90922601309769
Gig_1380,38.484760319023174
Gig_1381,59.13440807928065
Gig_1382,66.47863714718068
Gig_1383,74.27491185108644
Gig_1384,58.949766424978854
Gig_1385,60.73979573025903
Gig_1386,53.76009974824163
Gig_1387,58.760707169019575
Gig_1388,61.531100844103456
Gig_1389,53.099624804671684
Gig_1390,38.315088917958725
Gig_1391,59.806303775140066
Gig_1392,74.45611717980965
Gig_1393,40.92405803882687
Gig_1394,53.099624804671684
Gig_1395,54.10230568701127
Gig_1396,60.748951304657254
Gig_1397,59.52230234339615
Gig_1398,37.9536618645402
Gig_1399,61.47914769561373
Gig_1400,53.56178466848972
Gig_1401,67.06455532935917
Gig_1402,47.85777779931891
Gig_1403,56.218316289378116
Gig_1404,60.52861743093727
Gig_1405,62.86675560470372
Gig_1406,35.22043991449095
Gig_1407,78.29470755323644
Gig_1408,59.80855534144582
Gig_1409,35.22043991449095
Gig_1410,61.12078201985941
Gig_1411,40.93702438490693
Gig_1412,38.39799644194862
Gig_1413,53.871327035575774
Gig_1414,59.27310885736124
Gig_1415,54.10230568701127
Gig_1416,65.26182723223143
Gig_1417,42.84274131576652
Gig_1418,38.8941484159154
Gig_1419,59.20780598492388
Gig_1420,61.08126311580162
Gig_1421,75.21019123236955
Gig_1422,62.078410051855464
Gig_1423,39.033277083406404
Gig_1424,62.28289964755066
Gig_1425,67.17128031360814
Gig_1426,59.83247614527196
Gig_1427,75.76765215688549
Gig_1428,37.86334107461188
Gig_1429,53.249985467225294
Gig_1430,53.64951460162418
Gig_1431,53.13254508347293
Gig_1432,59.02191752168197
Gig_1433,74.60055980756958
Gig_1434,55.52453776095458
Gig_1435,59.11463566946369
Gig_1436,73.08578642035664
Gig_1437,67.17128031360814
Gig_1438,53.56731532005444
Gig_1439,37.10614239206567
Gig_1440,46.770047836803094
Gig_1441,35.40330055091981
Gig_1442,54.20344763766699
Gig_1443,53.40912990119441
Gig_1444,54.182842476402634
Gig_1445,59.78866943889419
Gig_1446,37.568695017418825
Gig_1447,59.87998360137381
Gig_1448,73.8277936721557
Gig_1449,59.77519766557665
Gig_1450,53.28155270968735
Gig_1451,59.2864200418898
Gig_1452,53.32952921473043
Gig_1453,55.52453776095458
Gig_1454,36.278050703424604
Gig_1455,53.65159320715645
Gig_1456,55.88059579809453
Gig_1457,53.249985467225294
Gig_1458,64.0738964149974
Gig_1459,59.250295658763
Gig_1460,72.4703618406164
Gig_1461,53.13254508347293
Gig_1462,53.260503630548776
Gig_1463,40.82964949111875
Gig_1464,60.53547363807246
Gig_1465,59.40722732161401
Gig_1466,53.28155270968735
Gig_1467,59.14724043547888
Gig_1468,53.05004789329062
Gig_1469,53.53578367235505
Gig_1470,55.75386816324737
Gig_1471,78.03934449359879
Gig_1472,59.06883142509028
Gig_1473,59.5825127629579
Gig_1474,62.22804536189445
Gig_1475,54.10432386390546
Gig_1476,71.00689445304754
Gig_1477,48.85327469425661
Gig_1478,38.33846762121055
Gig_1479,53.4950797523355
Gig_1480,53.27891132016418
Gig_1481,72.59006778298155
Gig_1482,58.51017126058558
Gig_1483,37.61670212735688
Gig_1484,73.08764728516057
Gig_1485,37.09760923849269
Gig_1486,40.93719094057515
Gig_1487,55.16624308250079
Gig_1488,76.487409437152
Gig_1489,39.23030787667054
Gig_1490,59.250295658763
Gig_1491,55.74370880538301
Gig_1492,41.99491903930482
Gig_1493,74.82378701276902
Gig_1494,72.85361338342403
Gig_1495,53.56178466848972
Gig_1496,36.9504642213518
Gig_1497,58.942523407334896
Gig_1498,56.329968724368904
Gig_1499,45.29506231030179
Gig_1500,59.51002011758926
Gig_1501,44.86676574203353
Gig_1502,76.33746018195875
Gig_1503,55.958329725257
Gig_1504,74.62320211977794
Gig_1505,39.44258376765939
Gig_1506,59.02149045059774
Gig_1507,55.897181185308426
Gig_1508,76.30963614095221
Gig_1509,67.06455532935917
Gig_1510,53.548408025990355
Gig_1511,37.387484506454705
Gig_1512,59.78617021457281
Gig_1513,53.871327035575774
Gig_1514,60.39000794295618
Gig_1515,73.49610094579413
Gig_1516,43.38778452779103
Gig_1517,61.844309861084454
Gig_1518,55.80262502860123
Gig_1519,54.11628814117473
Gig_1520,37.41624003154815
Gig_1521,60.54001626627758
Gig_1522,57.57296884179743
Gig_1523,58.915528516722446
Gig_1524,53.32952921473043
Gig_1525,48.042310959389
Gig_1526,58.93997832286831
Gig_1527,40.91232581168906
Gig_1528,60.79813057362784
Gig_1529,38.69334498763832
Gig_1530,59.26134364370601
Gig_1531,39.290776243120135
Gig_1532,63.239695064581596
Gig_1533,53.061818881268024
Gig_1534,39.35502035755517
Gig_1535,72.7822422938728
Gig_1536,55.947554483470824
Gig_1537,58.93634338318743
Gig_1538,73.01930719450498
Gig_1539,53.26817606718799
Gig_1540,53.55914327896655
Gig_1541,40.15979638248727
Gig_1542,35.41648859016245
Gig_1543,54.118164253324665
Gig_1544,53.85795039307641
Gig_1545,67.52959591470173
Gig_1546,43.2355392290864
Gig_1547,62.68247521013093
Gig_1548,37.05702646293863
Gig_1549,60.84136112159893
Gig_1550,59.51886983994848
Gig_1551,53.56178466848972
Gig_1552,58.81453832959517
Gig_1553,60.721196611649695
Gig_1554,37.07947249400209
Gig_1555,60.84136112159893
Gig_1556,59.41434033790459
Gig_1557,55.74370880538301
Gig_1558,53.33027985209299
Gig_1559,60.61172336118811
Gig_1560,40.89637996350903
Gig_1561,37.374277248252284
Gig_1562,65.80200229080208
Gig_1563,53.56731532005444
Gig_1564,55.83381426779659
Gig_1565,57.34186305101396
Gig_1566,59.13503562595062
Gig_1567,53.871327035575774
Gig_1568,37.08230842696165
Gig_1569,60.05920887323499
Gig_1570,56.26652108165967
Gig_1571,74.6254499238471
Gig_1572,59.33239566539795
Gig_1573,53.839759793113714
Gig_1574,58.24946448798698
Gig_1575,72.98912758264281
Gig_1576,73.00894227513831
Gig_1577,60.0489348494225
Gig_1578,53.28155270968735
Gig_1579,73.00976074683136
Gig_1580,74.50111852055511
Gig_1581,39.67074924625099
Gig_1582,39.63969287728551
Gig_1583,53.32464205908503
Gig_1584,74.63298991813845
Gig_1585,53.53021742602767
Gig_1586,53.64951460162418
Gig_1587,42.8550855498068
Gig_1588,60.76476744344263
Gig_1589,54.40612117661901
Gig_1590,59.08609284630028
Gig_1591,61.266823376384636
Gig_1592,59.2179229595784
Gig_1593,67.52959591470173
Gig_1594,58.596857693150696
Gig_1595,53.37985676347406
Gig_1596,53.65969266455195
Gig_1597,77.9894313776519
Gig_1598,76.41091724066763
Gig_1599,55.05124393406656
Gig_1600,59.908582205961686
Gig_1601,62.351411597436346
Gig_1602,41.595086630244495
Gig_1603,67.00769413802634
Gig_1604,58.93634338318743
Gig_1605,66.68173531722422
Gig_1606,40.12522640194985
Gig_1607,59.210278293423535
Gig_1608,59.336586311178934
Gig_1609,40.747688358365316
Gig_1610,41.128811060339544
Gig_1611,59.40722732161401
Gig_1612,61.07026339173976
Gig_1613,53.68939913056011
Gig_1614,60.09302926294958
Gig_1615,39.110050169467435
Gig_1616,34.23260206647784
Gig_1617,66.68173531722422
Gig_1618,60.604853133897386
Gig_1619,39.833694242889024
Gig_1620,40.39788924509068
Gig_1621,53.3023538327171
Gig_1622,76.08973890264146
Gig_1623,55.9529704476895
Gig_1624,76.37691648196122
Gig_1625,72.68860670050888
Gig_1626,53.469914492414624
Gig_1627,41.37087892705328
Gig_1628,73.00254367950892
Gig_1629,59.19658030093489
Gig_1630,78.38401128703643
Gig_1631,59.323894258924255
Gig_1632,60.20319222313308
Gig_1633,59.13440807928065
Gig_1634,58.31106410784436
Gig_1635,53.78788284510803
Gig_1636,35.35181873151656
Gig_1637,38.79977737384664
Gig_1638,60.3523509422501
Gig_1639,59.20409826927607
Gig_1640,53.56731532005444
Gig_1641,55.78064191879891
Gig_1642,37.31408466115489
Gig_1643,39.53561126541333
Gig_1644,39.584500453137366
Gig_1645,78.80180765329202
Gig_1646,60.633959981210296
Gig_1647,59.142278643594594
Gig_1648,58.487437227044936
Gig_1649,53.03437684948016
Gig_1650,36.40768529198967
Gig_1651,73.16808213119673
Gig_1652,58.694455964955935
Gig_1653,56.090945939630984
Gig_1654,53.77981957225819
Gig_1655,60.51071339113155
Gig_1656,53.78191333115315
Gig_1657,53.28907067802854
Gig_1658,59.42857137353613
Gig_1659,59.06883142509028
Gig_1660,40.10026621173912
Gig_1661,61.15287596179883
Gig_1662,38.79977737384664
Gig_1663,72.61787521010591
Gig_1664,59.27445725015686
Gig_1665,60.81638940841533
Gig_1666,60.85752906609909
Gig_1667,60.32429992879913
Gig_1668,49.7219874116076
Gig_1669,58.44404189109437
Gig_1670,53.51565011178779
Gig_1671,59.46134069444812
Gig_1672,40.37531980104937
Gig_1673,53.37985676347406
Gig_1674,74.6365663305976
Gig_1675,59.46687752174227
Gig_1676,60.22323636879134
Gig_1677,36.438427384937135
Gig_1678,60.753837155291194
Gig_1679,37.30316638974279
Gig_1680,49.939156085728975
Gig_1681,40.844310239426314
Gig_1682,72.80413982745796
Gig_1683,77.9122655766101
Gig_1684,77.19969573658743
Gig_1685,73.26261098677755
Gig_1686,74.23353366190362
Gig_1687,43.55340600633489
Gig_1688,53.05004789329062
Gig_1689,60.541653662219915
Gig_1690,55.90922601309769
Gig_1691,59.336586311178934
Gig_1692,76.44570199868627
Gig_1693,35.199027172547424
Gig_1694,59.15638790574377
Gig_1695,58.97481009761449
Gig_1696,60.70204916337186
Gig_1697,65.43625902253832
Gig_1698,49.6343345991133
Gig_1699,73.16651014496951
Gig_1700,40.528860959494025
Gig_1701,60.026806705039235
Gig_1702,58.89269889232404
Gig_1703,38.08966945802466
Gig_1704,53.78788284510803
Gig_1705,53.53021742602767
Gig_1706,55.5644222898905
Gig_1707,62.262002527697916
Gig_1708,53.53021742602767
Gig_1709,38.6718651531894
Gig_1710,37.86334107461188
Gig_1711,61.05565251605448
Gig_1712,61.169318846006185
Gig_1713,35.90730808094833
Gig_1714,60.56095727641019
Gig_1715,55.52453776095458
Gig_1716,59.075975871645774
Gig_1717,53.32952921473043
Gig_1718,59.2179229595784
Gig_1719,53.05004789329062
Gig_1720,37.16775899422786
Gig_1721,53.33997223453813
Gig_1722,62.45997475798916
Gig_1723,73.00894227513831
Gig_1724,60.184701636257095
Gig_1725,38.88788898195412
Gig_1726,53.06991833866353
Gig_1727,40.514398272687416
Gig_1728,60.608578988192555
Gig_1729,74.46057552406987
Gig_1730,56.14052285101203
Gig_1731,74.83266338634394
Gig_1732,60.09302926294958
Gig_1733,40.46498228377321
Gig_1734,73.39051766876796
Gig_1735,65.4623896133001
Gig_1736,53.05004789329062
Gig_1737,59.489472750817875
Gig_1738,39.746992149012456
Gig_1739,53.61076585193005
Gig_1740,54.07132213767193
Gig_1741,59.210278293423535
Gig_1742,34.09061178122899
Gig_1743,59.12885560180317
Gig_1744,34.95674560126816
Gig_1745,38.769563205647344
Gig_1746,73.16279280125978
Gig_1747,62.21397781045278
Gig_1748,37.31920746844865
Gig_1749,62.7034441730131
Gig_1750,40.68405801534719
Gig_1751,56.021777367966244
Gig_1752,73.24822020010589
Gig_1753,59.53052707723948
Gig_1754,38.737549972229324
Gig_1755,39.80378691904819
Gig_1756,53.569302636830905
Gig_1757,74.76099522672538
Gig_1758,65.38163308917999
Gig_1759,38.671851050443564
Gig_1760,53.53021742602767
Gig_1761,38.79977737384664
Gig_1762,40.10026621173912
Gig_1763,74.16649417155486
Gig_1764,73.43350752132636
Gig_1765,53.80674577408869
Gig_1766,53.77391552693015
Gig_1767,61.667287097824904
Gig_1768,67.57840380962175
Gig_1769,74.9937454482406
Gig_1770,66.9165055669516
Gig_1771,34.69033837271166
Gig_1772,72.86840512891992
Gig_1773,60.825455875968196
Gig_1774,53.53021742602767
Gig_1775,39.53264089625906
Gig_1776,53.789252649181265
Gig_1777,53.33997223453813
Gig_1778,55.75386816324737
Gig_1779,55.83233149460939
Gig_1780,46.98981733192971
Gig_1781,65.38163308917999
Gig_1782,67.34842074250518
Gig_1783,39.837778678798664
Gig_1784,53.67233824597688
Gig_1785,48.15146559862598
Gig_1786,78.86025415598357
Gig_1787,60.269017134497325
Gig_1788,59.323894258924255
Gig_1789,73.05930971761596
Gig_1790,62.06210286993211
Gig_1791,56.090945939630984
Gig_1792,54.07132213767193
Gig_1793,37.74475307856993
Gig_1794,34.88198089788191
Gig_1795,53.519627339044646
Gig_1796,55.718553306587516
Gig_1797,67.17128031360814
Gig_1798,59.49109059393024
Gig_1799,58.487201471610554
Gig_1800,53.56178466848972
Gig_1801,53.533689913460094
Gig_1802,53.76009974824163
Gig_1803,72.53378353176156
Gig_1804,39.70831812064825
Gig_1805,61.28100160347935
Gig_1806,53.33027985209299
Gig_1807,59.02191752168197
Gig_1808,53.099624804671684
Gig_1809,60.714312091921286
Gig_1810,66.81242498943443
Gig_1811,59.14127874408312
Gig_1812,72.6274230986072
Gig_1813,39.19225619184412
Gig_1814,34.67215517165346
Gig_1815,37.374277248252284
Gig_1816,59.21045177725545
Gig_1817,62.12174376053858
Gig_1818,59.11787606046597
Gig_1819,47.95636959912861
Gig_1820,59.13391114243459
Gig_1821,60.58924877639242
Gig_1822,53.249985467225294
Gig_1823,37.571822128761156
Gig_1824,55.93978513588502
Gig_1825,62.67730613060897
Gig_1826,72.82496697484454
Gig_1827,39.14364248227836
Gig_1828,61.15670937335686
Gig_1829,54.07132213767193
Gig_1830,62.454555619020404
Gig_1831,50.84218696837614
Gig_1832,62.31189596758411
Gig_1833,53.37985676347406
Gig_1834,39.921794944634456
Gig_1835,36.545907715078656
Gig_1836,59.66709918390769
Gig_1837,53.871327035575774
Gig_1838,53.33997223453813
Gig_1839,73.04177386110302
Gig_1840,63.03326557659889
Gig_1841,76.39103283007184
Gig_1842,36.66264808985999
Gig_1843,77.52440697298167
Gig_1844,53.52778586813206
Gig_1845,40.463422515417385
Gig_1846,40.929003644512086
Gig_1847,75.36899690499816
Gig_1848,47.82051165133886
Gig_1849,55.53327919773619
Gig_1850,60.719864569398766
Gig_1851,53.37985676347406
Gig_1852,53.41399384888497
Gig_1853,73.18042191583424
Gig_1854,59.091806045065276
Gig_1855,59.14483934068139
Gig_1856,61.25439416503244
Gig_1857,36.579725823762914
Gig_1858,53.080900567963106
Gig_1859,55.834699122586706
Gig_1860,56.27007126485409
Gig_1861,37.342635368762174
Gig_1862,56.309074113528354
